Type,Gender,Breed1,Color1,Color2,State,Age,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,VideoAmt,PhotoAmt,is_adopted
Dog,Male,Mixed Breed,Black,Yellow,Perak,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Male,Mixed Breed,Brown,White,Selangor,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Male,Mixed Breed,Black,Cream,Selangor,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,6.0,1
Cat,Male,Domestic Medium Hair,White,NoColor,Pulau Pinang,4.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,30.0,0.0,1.0,0
Cat,Mixed,Domestic Medium Hair,Black,Brown,Kuala Lumpur,4.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,100.0,0.0,8.0,1
Dog,Mixed,Mixed Breed,Brown,Cream,Selangor,7.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,0
Dog,Male,Mixed Breed,Black,Brown,Selangor,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,0
Cat,Male,Domestic Short Hair,Black,NoColor,Terengganu,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Female,Domestic Short Hair,Black,Yellow,Selangor,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,3.0,1
Dog,Female,Mixed Breed,Brown,Cream,Kuala Lumpur,48.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Dog,Mixed,Mixed Breed,Black,Brown,Selangor,24.0,2.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,7.0,0
Cat,Female,Domestic Medium Hair,Golden,Gray,Selangor,3.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,4.0,1
Cat,Female,Persian,Cream,White,Selangor,17.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,40.0,0.0,3.0,1
Cat,Female,Domestic Long Hair,Brown,NoColor,Selangor,7.0,3.0,3.0,2.0,1.0,2.0,1.0,1.0,15.0,0.0,2.0,1
Dog,Mixed,Mixed Breed,Black,Brown,Selangor,24.0,2.0,1.0,3.0,3.0,1.0,1.0,3.0,0.0,0.0,11.0,1
Cat,Female,Domestic Short Hair,Brown,Golden,Kuala Lumpur,3.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,4.0,1
Dog,Mixed,Mixed Breed,Brown,Golden,Kuala Lumpur,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,0.0,0.0,8.0,0
Cat,Male,Domestic Short Hair,Gray,White,Kuala Lumpur,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Cat,Female,Domestic Short Hair,White,NoColor,Selangor,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,4.0,1
Dog,Female,Mixed Breed,Brown,NoColor,Selangor,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,4.0,1
Dog,Male,Schnauzer,Gray,NoColor,Kuala Lumpur,12.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,100.0,0.0,2.0,1
Dog,Female,Doberman Pinscher,Black,Brown,Selangor,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Dog,Male,Mixed Breed,Black,NoColor,Selangor,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Cat,Male,Domestic Short Hair,Black,White,Kuala Lumpur,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Female,Mixed Breed,Cream,NoColor,Selangor,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Cat,Male,Domestic Short Hair,Brown,Yellow,Kuala Lumpur,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Female,Domestic Short Hair,Black,NoColor,Kuala Lumpur,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Dog,Female,Rottweiler,Black,NoColor,Selangor,36.0,3.0,1.0,3.0,3.0,3.0,1.0,1.0,350.0,0.0,1.0,0
Dog,Female,Mixed Breed,Black,Brown,Selangor,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,150.0,1.0,13.0,1
Cat,Male,Domestic Short Hair,Black,Gray,Selangor,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.0,1
Dog,Male,Mixed Breed,Cream,NoColor,Selangor,72.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,0
Dog,Male,Mixed Breed,Black,NoColor,Selangor,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Female,Domestic Medium Hair,White,NoColor,Selangor,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0
Dog,Female,Mixed Breed,Cream,NoColor,Selangor,4.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Male,Shih Tzu,Cream,NoColor,Selangor,84.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,50.0,0.0,4.0,1
Cat,Female,Domestic Short Hair,Black,Yellow,Selangor,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Cat,Female,Domestic Short Hair,Black,NoColor,Kuala Lumpur,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0
Cat,Female,Domestic Short Hair,Black,Yellow,Selangor,55.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,6.0,0
Cat,Female,Domestic Short Hair,Yellow,White,Kuala Lumpur,5.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Male,Mixed Breed,Black,Yellow,Selangor,12.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,7.0,1
Cat,Female,Domestic Short Hair,Black,White,Selangor,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Female,Cocker Spaniel,Golden,NoColor,Selangor,8.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Cat,Male,Domestic Short Hair,Black,Gray,Selangor,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1
Dog,Female,Mixed Breed,Cream,NoColor,Selangor,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,6.0,1
Cat,Female,Domestic Short Hair,Black,White,Pulau Pinang,3.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0
Cat,Female,Domestic Medium Hair,Black,NoColor,Selangor,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Mixed,Domestic Medium Hair,Black,NoColor,Selangor,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,4.0,1
Cat,Male,Domestic Short Hair,Brown,Cream,Kuala Lumpur,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0
Cat,Male,Russian Blue,Gray,NoColor,Kuala Lumpur,16.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,200.0,0.0,2.0,1
Dog,Female,Terrier,White,NoColor,Kuala Lumpur,13.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,1
Cat,Female,Domestic Short Hair,Gray,White,Kuala Lumpur,3.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,10.0,1
Cat,Male,Domestic Short Hair,Brown,White,Kuala Lumpur,2.0,2.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,7.0,1
Cat,Mixed,Domestic Medium Hair,Black,White,Johor,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,1
Dog,Male,Shih Tzu,Brown,Cream,Selangor,72.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,1
Cat,Male,Domestic Short Hair,Golden,White,Selangor,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Female,Mixed Breed,White,NoColor,Selangor,36.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,1
Dog,Mixed,Mixed Breed,Black,Brown,Kuala Lumpur,0.0,2.0,1.0,2.0,2.0,2.0,1.0,4.0,0.0,0.0,3.0,1
Dog,Female,Mixed Breed,Black,White,Kedah,24.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,0
Cat,Female,Siamese,Black,Brown,Selangor,3.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1
Dog,Male,Golden Retriever,Brown,NoColor,Selangor,3.0,3.0,2.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Male,Domestic Short Hair,Gray,White,Johor,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Cat,Mixed,Domestic Short Hair,Black,Yellow,Selangor,2.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,4.0,1
Dog,Female,Doberman Pinscher,Black,Brown,Selangor,2.0,2.0,1.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,6.0,1
Cat,Female,Domestic Short Hair,Black,Yellow,Selangor,4.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,9.0,1
Dog,Mixed,Mixed Breed,Black,Brown,Selangor,1.0,3.0,2.0,2.0,2.0,2.0,1.0,6.0,0.0,7.0,21.0,1
Dog,Female,Mixed Breed,Brown,Golden,Selangor,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0,2.0,0
Dog,Male,Mixed Breed,Brown,White,Selangor,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,7.0,1
Dog,Male,Mixed Breed,Black,Brown,Perak,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Male,American Shorthair,Black,White,Kuala Lumpur,4.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Female,Mixed Breed,Black,NoColor,Selangor,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Dog,Male,Mixed Breed,Black,Brown,Selangor,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,14.0,1
Cat,Male,Domestic Short Hair,Brown,Golden,Selangor,4.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,4.0,1
Dog,Female,Terrier,Black,White,Selangor,5.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,4.0,1
Cat,Female,Tuxedo,Black,White,Selangor,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,5.0,17.0,1
Cat,Female,Domestic Medium Hair,Cream,White,Kuala Lumpur,11.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,10.0,0.0,3.0,1
Dog,Female,Mixed Breed,Black,Brown,Selangor,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,4.0,1
Cat,Male,Bombay,Black,NoColor,Selangor,24.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Male,Domestic Short Hair,Black,Brown,Selangor,24.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,0.0,7.0,0
Cat,Male,Domestic Short Hair,Golden,Gray,Pulau Pinang,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Male,Shih Tzu,Brown,Cream,Selangor,24.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,250.0,0.0,2.0,1
Dog,Male,Mixed Breed,Black,White,Selangor,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,4.0,1
Dog,Male,Labrador Retriever,Black,NoColor,Kuala Lumpur,3.0,3.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,1.0,5.0,1
Cat,Male,Persian,Black,White,Selangor,6.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Cat,Female,Domestic Short Hair,Gray,White,Kuala Lumpur,3.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Dog,Female,Schnauzer,Black,NoColor,Pulau Pinang,132.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Dog,Female,Mixed Breed,Black,NoColor,Selangor,4.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Dog,Male,Mixed Breed,Black,Brown,Selangor,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,7.0,1
Dog,Male,Mixed Breed,Black,Brown,Selangor,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,6.0,1
Dog,Female,Mixed Breed,Black,White,Selangor,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,4.0,0
Dog,Mixed,Mixed Breed,Brown,White,Selangor,2.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,10.0,1
Cat,Mixed,Domestic Short Hair,Black,Yellow,Kuala Lumpur,12.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,3.0,1
Cat,Female,Singapura,Black,Yellow,Selangor,4.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,3.0,0
Cat,Male,Domestic Short Hair,Gray,NoColor,Selangor,7.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,0.0,1.0,1
Cat,Male,Domestic Short Hair,Black,NoColor,Kuala Lumpur,5.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Dog,Male,Mixed Breed,Golden,NoColor,Selangor,14.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,0
Dog,Female,Mixed Breed,Brown,White,Selangor,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Male,Tabby,Black,Gray,Selangor,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,0.0,5.0,0
Dog,Female,Mixed Breed,Yellow,White,Selangor,36.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0
Cat,Female,Domestic Medium Hair,Brown,White,Selangor,12.0,2.0,2.0,3.0,1.0,3.0,1.0,2.0,0.0,0.0,4.0,0
Dog,Female,Mixed Breed,Cream,NoColor,Selangor,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,7.0,1
Cat,Male,Domestic Short Hair,Golden,NoColor,Kuala Lumpur,84.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,1
Cat,Mixed,Domestic Short Hair,Black,Cream,Selangor,4.0,1.0,1.0,2.0,2.0,2.0,1.0,5.0,0.0,0.0,5.0,1
Dog,Female,Mixed Breed,Black,Brown,Selangor,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Female,Domestic Long Hair,Black,Yellow,Selangor,14.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
Dog,Female,Terrier,Black,Gray,Selangor,36.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Female,Mixed Breed,Cream,White,Perak,12.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1
Dog,Female,Mixed Breed,Black,White,Selangor,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Cat,Female,Domestic Medium Hair,Black,Yellow,Selangor,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,5.0,1
Cat,Female,Domestic Short Hair,Cream,Gray,Perak,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0,0
Dog,Male,Mixed Breed,Black,Brown,Selangor,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Female,Mixed Breed,Black,Brown,Selangor,156.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Female,Domestic Short Hair,Black,White,Johor,12.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,0
Cat,Female,Domestic Short Hair,Brown,Cream,Selangor,12.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Female,Mixed Breed,Golden,Cream,Selangor,5.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Female,Pug,Brown,Cream,Kuala Lumpur,7.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1
Dog,Female,Mixed Breed,Brown,White,Selangor,3.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Mixed,Mixed Breed,Black,Brown,Selangor,2.0,2.0,1.0,2.0,2.0,2.0,1.0,5.0,0.0,0.0,6.0,1
Cat,Female,Domestic Medium Hair,Black,Brown,Selangor,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1
Dog,Male,Mixed Breed,Black,NoColor,Johor,36.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,3.0,1
Cat,Female,Domestic Short Hair,Black,Yellow,Selangor,5.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,6.0,1
Dog,Male,Mixed Breed,Black,Brown,Kuala Lumpur,1.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,5.0,1
Dog,Female,Mixed Breed,Black,Brown,Pulau Pinang,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,6.0,1
Cat,Mixed,Abyssinian,Black,Brown,Perak,12.0,2.0,1.0,3.0,3.0,3.0,1.0,6.0,0.0,0.0,3.0,1
Dog,Mixed,Mixed Breed,Brown,Yellow,Pulau Pinang,16.0,2.0,1.0,3.0,3.0,3.0,1.0,5.0,0.0,0.0,5.0,0
Dog,Female,Mixed Breed,Brown,White,Selangor,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Dog,Female,Mixed Breed,Black,White,Johor,0.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Male,Domestic Medium Hair,Brown,White,Negeri Sembilan,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Male,Mixed Breed,Golden,NoColor,Kuala Lumpur,4.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,155.0,0.0,1.0,0
Cat,Male,Domestic Short Hair,Golden,Gray,Selangor,12.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,6.0,0
Cat,Male,Domestic Short Hair,Black,White,Johor,8.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Male,Mixed Breed,Black,White,Selangor,60.0,3.0,2.0,3.0,3.0,3.0,1.0,2.0,0.0,0.0,2.0,0
Cat,Male,Domestic Medium Hair,Golden,White,Negeri Sembilan,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,3.0,1
Dog,Female,Mixed Breed,Brown,NoColor,Selangor,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,50.0,0.0,6.0,1
Dog,Female,Mixed Breed,Yellow,NoColor,Pulau Pinang,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,20.0,0.0,1.0,1
Cat,Male,Tabby,Black,White,Selangor,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Male,Schnauzer,Gray,White,Selangor,25.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,100.0,0.0,2.0,1
Dog,Mixed,Mixed Breed,Black,Brown,Kuala Lumpur,2.0,2.0,1.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,4.0,0
Dog,Female,Mixed Breed,Brown,NoColor,Selangor,3.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0,3.0,0
Dog,Male,Labrador Retriever,Black,White,Selangor,24.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Female,Mixed Breed,Black,Golden,Selangor,7.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Female,Domestic Short Hair,White,NoColor,Kuala Lumpur,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,100.0,0.0,5.0,1
Cat,Male,Domestic Medium Hair,Yellow,Cream,Kuala Lumpur,8.0,2.0,1.0,2.0,1.0,2.0,1.0,10.0,0.0,0.0,4.0,1
Dog,Male,Mixed Breed,Golden,NoColor,Selangor,5.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Male,Mixed Breed,White,NoColor,Selangor,24.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,0.0,0.0,3.0,1
Dog,Female,Mixed Breed,Brown,NoColor,Selangor,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,150.0,1.0,14.0,1
Cat,Female,Domestic Short Hair,Brown,Cream,Kuala Lumpur,12.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Male,Mixed Breed,Brown,NoColor,Johor,72.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0
Cat,Male,Domestic Medium Hair,Gray,White,Selangor,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,0
Cat,Male,Domestic Medium Hair,Cream,Gray,Selangor,8.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0
Cat,Mixed,Domestic Short Hair,Black,Cream,Kuala Lumpur,2.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0,5.0,0
Dog,Mixed,Mixed Breed,Brown,NoColor,Selangor,4.0,2.0,1.0,2.0,2.0,2.0,1.0,5.0,0.0,0.0,5.0,1
Dog,Male,Mixed Breed,Brown,NoColor,Selangor,3.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0
Dog,Female,Collie,Black,Cream,Selangor,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Dog,Male,Mixed Breed,Black,White,Kuala Lumpur,7.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Dog,Female,Mixed Breed,White,NoColor,Selangor,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0
Cat,Male,Persian,Brown,Cream,Selangor,15.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Male,Domestic Short Hair,Black,Golden,Kuala Lumpur,2.0,3.0,1.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0,5.0,0
Dog,Female,Mixed Breed,Brown,Cream,Selangor,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,14.0,1
Dog,Female,Mixed Breed,Brown,White,Selangor,1.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Cat,Male,Domestic Short Hair,Yellow,White,Kuala Lumpur,4.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,1
Dog,Male,Mixed Breed,Brown,Gray,Selangor,2.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,5.0,0
Cat,Mixed,Domestic Short Hair,Black,White,Selangor,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,8.0,1
Cat,Female,Domestic Medium Hair,Black,Yellow,Kuala Lumpur,24.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Dog,Male,Poodle,White,NoColor,Negeri Sembilan,24.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
